@relation ResponseVector-weka.filters.unsupervised.attribute.Remove-R8

@attribute Response string
@attribute Length numeric
@attribute 'Number of Tokens' numeric
@attribute 'Number of Letter' numeric
@attribute 'Number of Digits' numeric
@attribute datetime numeric
@attribute phone_number numeric

@data
6/7/1990,8,3,0,6,0.966596,0
8/7/1980,8,3,0,6,0.966027,0
30/05/1987,10,3,0,8,1,0
16-05-1987,10,3,0,8,0,1
'6 th june',9,3,6,1,0.964777,0
9/1/1985,8,3,0,6,0.966255,0
1/9/1976,8,3,0,6,0.966379,0
'june 12 1988',12,3,4,6,0.966608,0
16/08/1990,10,3,0,8,1,0
27/12/1986,10,3,0,8,1,0
1/1/1950,8,3,0,6,0.966744,0
2/13/1995,9,3,0,7,0.96574,0
10/1/1997,9,3,0,7,0.96411,0
01.01.1981,10,3,0,8,0.925745,0
14/9/1990,9,3,0,7,1,0
'july 8 1990',11,3,4,5,0.96678,0
'2nd feb 1982',12,3,5,5,0.966427,0
15.05.1994,10,3,0,8,0,1
3/22/1989,9,3,0,7,0.96575,0
25-05-1995,10,3,0,8,0,1
9/12/1984,9,3,0,7,0.965266,0
14-09-1990,10,3,0,8,0,1
5/30/1987,9,3,0,7,0.96538,0
'august 15 1990',14,3,6,6,0.967242,0
5/16/2007,9,3,0,7,0.965305,0
27-05-1995,10,3,0,8,0,1
20.01.1993,10,3,0,8,0,1
'8th dec 1988',12,3,5,5,0.96715,0
4/15/1980,9,3,0,7,0.965981,0
10/23/1974,10,3,0,8,0.962632,0
10/27/1996,10,3,0,8,0.962941,0
5/8/1997,8,3,0,6,0.966166,0
1/2/1995,8,3,0,6,0.966772,0
'june 30 1991',12,3,4,6,0.9663,0
1/2/1992,8,3,0,6,0.966846,0
'jan 1 1977',10,3,3,5,0.967183,0
26/11/1991,10,3,0,8,1,0
8/5/1996,8,3,0,6,0.966142,0
'december 17 1959',16,3,8,6,0.966718,0
'april 1 1970',12,3,5,5,0.967077,0
'7th of july 1984',16,4,8,5,0.9676,0
1/6/1978,8,3,0,6,0.966697,0
'jan 2nd',7,2,5,1,0.96462,0
01.04.1993,10,3,0,8,0.925745,0
11/10/1986,10,3,0,8,0.964291,0
9/8/1994,8,3,0,6,0.966205,0
25.05.1995,10,3,0,8,0,1
'january 1 1977',14,3,7,5,0.967217,0
'18th september 1988',19,3,11,6,0.966832,0
1/1/1971,8,3,0,6,0.966831,0
28-Nov-99,9,3,3,4,1,0
1-Sep-76,8,3,3,3,1,0
13-Mar-77,9,3,3,4,1,0
14-Sep-90,9,3,3,4,1,0
'march 5 1969',12,3,5,5,0.966888,0
'november 11 1991',16,3,8,6,0.967342,0
2/21/1986,9,3,0,7,0.965237,0
15-Feb-96,9,3,3,4,1,0
1/1/1972,8,3,0,6,0.966639,0
1/1/1980,8,3,0,6,0.966917,0
4/10/1993,9,3,0,7,0.966293,0
4/28/1995,9,3,0,7,0.965083,0
Nov-83,6,2,3,2,1,0
23-Sep-90,9,3,3,4,1,0
'august 16th 1990',16,3,8,6,0.966297,0
2/4/1979,8,3,0,6,0.96662,0
16/05/1987,10,3,0,8,1,0
1-Jan,5,2,3,1,0.965705,0
01.04.1993,10,3,0,8,0.925745,0
'nov 11 1980',11,3,3,6,0.967322,0
7/8/1992,8,3,0,6,0.966134,0
1/2/1977,8,3,0,6,0.966704,0
1-Apr,5,2,3,1,0.966495,0
2/8/1979,8,3,0,6,0.966486,0
1/1/2001,8,3,0,6,0.966624,0
1/5/1988,8,3,0,6,0.966643,0
1/1/2011,8,3,0,6,0.966032,0
'5th february 1995',17,3,10,5,0.96709,0
1/1/1991,8,3,0,6,0.966872,0
'6th may 2000',12,3,5,5,0.966395,0
1/23/1988,9,3,0,7,0.965357,0
5/2/1995,8,3,0,6,0.966584,0
'jan 20 1993',11,3,3,6,0.966608,0
'1st july 1994',13,3,6,5,0.965553,0
22/8/1995,9,3,0,7,1,0
6/24/1988,9,3,0,7,0.965262,0
'15th april 1980',15,3,7,6,0.96666,0
20/01/1993,10,3,0,8,1,0
12/27/1986,10,3,0,8,0.962841,0
3/4/1988,8,3,0,6,0.966646,0
'july 24 1991',12,3,4,6,0.966007,0
12/22/1980,10,3,0,8,0.963504,0
'28 of may 1986',14,4,5,6,0.965425,0
15/02/96,8,3,0,6,0,0
1/6/1982,8,3,0,6,0.96671,0
6/23/1979,9,3,0,7,0.965516,0
'16th of december',16,3,12,2,0.967283,0
23/06/1979,10,3,0,8,1,0
'julu 3rd 1993',13,3,6,5,1,0
8/4/1990,8,3,0,6,0.966265,0
6-May-00,8,3,3,3,1,0
12/8/1990,9,3,0,7,0.964446,0
'1st january 1986',16,3,9,5,0.966122,0
'feb 23 1993',11,3,3,6,0.966983,0
15/08/90,8,3,0,6,0,0
28/04/1995,10,3,0,8,1,0
1/1/1990,8,3,0,6,0.966873,0
4/5/1992,8,3,0,6,0.966711,0
23-9-1995,9,3,0,7,0,1
5/23/1992,9,3,0,7,0.965274,0
'april 12th',10,2,7,2,0.966255,0
1-Sep,5,2,3,1,0.966823,0
'july 3rd 1993',13,3,6,5,0.964968,0
10/28/1987,10,3,0,8,0.962786,0
12/1/1989,9,3,0,7,0.96462,0
15/04/1980,10,3,0,8,1,0
7/5/1978,8,3,0,6,0.966276,0
23/08/1990,10,3,0,8,1,0
11/09/214,9,3,0,7,0.95846,0
1/1/1971,8,3,0,6,0.966831,0
1-Jan,5,2,3,1,0.965705,0
12/12/1995,10,3,0,8,0.964194,0
