@relation ResponseVector-weka.filters.unsupervised.attribute.Remove-R1

@attribute Length numeric
@attribute 'Number of Tokens' numeric
@attribute 'Number of Letter' numeric
@attribute 'Number of Digits' numeric
@attribute datetime numeric
@attribute phone_number numeric
@attribute isValid {Invalid,Valid}

@data
8,3,0,6,0.966584,0,Valid
11,3,3,6,0.966608,0,Valid
13,3,6,5,0.965553,0,Valid
9,3,0,7,1,0,Valid
9,3,0,7,0.965262,0,Valid
15,3,7,6,0.96666,0,Valid
10,3,0,8,1,0,Valid
10,3,0,8,0.962841,0,Valid
8,3,0,6,0.966646,0,Valid
12,3,4,6,0.966007,0,Valid
10,3,0,8,0.963504,0,Valid
14,4,5,6,0.965425,0,Valid
8,3,0,6,0,0,Valid
8,3,0,6,0.96671,0,Valid
9,3,0,7,0.965516,0,Valid
16,3,12,2,0.967283,0,Valid
10,3,0,8,1,0,Valid
13,3,6,5,1,0,Valid
8,3,0,6,0.966265,0,Valid
8,3,3,3,1,0,Valid
9,3,0,7,0.964446,0,Valid
16,3,9,5,0.966122,0,Valid
11,3,3,6,0.966983,0,Valid
8,3,0,6,0,0,Valid
10,3,0,8,1,0,Valid
8,3,0,6,0.966873,0,Valid
8,3,0,6,0.966711,0,Valid
9,3,0,7,0,1,Valid
9,3,0,7,0.965274,0,Valid
10,2,7,2,0.966255,0,Valid
5,2,3,1,0.966823,0,Valid
13,3,6,5,0.964968,0,Valid
10,3,0,8,0.962786,0,Valid
9,3,0,7,0.96462,0,Valid
10,3,0,8,1,0,Valid
8,3,0,6,0.966276,0,Valid
10,3,0,8,1,0,Valid
9,3,0,7,0.95846,0,Valid
8,3,0,6,0.966831,0,Valid
5,2,3,1,0.965705,0,Valid
10,3,0,8,0.964194,0,Valid
